Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2026-02-22,Villarreal,Valencia,4,1.6704545454545454,0.4772727272727273,1.8522727272727273,1.7215909090909092,1.2443181818181819,11,1.1988636363636365,-0.19886363636363635,0.8863636363636364,1.1306818181818181,1.3295454545454546,4.6875,3.5113636363636362,4.301136363636363,4.1647727272727275,4.920454545454546,4.7272727272727275,2.590909090909091,2.5113636363636362,0.36727272727272725,0.3220064724919094,1.3227272727272728,0.7659090909090909,0.5568181818181819,7,1.7270029673590506,0,7,8,7,16,17,9,7,6,12,18,-2,H
2026-02-23,Alaves,Girona,17,1.0507246376811594,-0.45652173913043476,1.4202898550724639,0.9130434782608695,1.3695652173913044,14,1.4492753623188406,0.08695652173913043,1.1594202898550725,1.5289855072463767,1.4420289855072463,3.5579710144927534,4.355072463768116,4.0,4.463768115942029,4.565217391304348,4.2101449275362315,2.4927536231884058,2.246376811594203,0.25661914460285135,0.35108153078202997,0.5710144927536231,1.0565217391304347,-0.48550724637681153,-3,0.5404663923182442,0,7,5,6,22,20,8,6,4,24,15,-1,D
2026-02-27,Levante,Alaves,24,0.8412698412698413,-0.6825396825396826,0.9354838709677419,1.2222222222222223,1.9047619047619047,17,1.0503597122302157,-0.45323741007194246,0.6811594202898551,0.920863309352518,1.3741007194244603,3.8095238095238093,3.5755395683453237,5.492063492063492,4.0071942446043165,4.0476190476190474,4.58273381294964,2.6984126984126986,2.4892086330935252,0.32083333333333336,0.2575452716297787,0.46031746031746035,0.5733812949640288,-0.11306383464656844,-7,0.8028121327995857,1,1,2,10,12,28,8,7,7,28,19,-7,H
2026-02-28,Barcelona,Villarreal,2,2.231638418079096,1.2429378531073447,2.397727272727273,2.1807909604519775,0.9378531073446328,4,1.6779661016949152,0.480225988700565,1.4886363636363635,1.7231638418079096,1.2429378531073447,5.9491525423728815,4.6892655367231635,3.310734463276836,4.293785310734464,6.5423728813559325,4.9209039548022595,2.169491525423729,2.5875706214689265,0.36657169990503324,0.3674698795180723,1.9248587570621467,1.3276836158192091,0.5971751412429376,2,1.449787234042553,0,12,13,3,35,21,10,10,6,20,16,2,H
2026-02-28,Vallecano,Ath Bilbao,12,1.1761363636363635,-0.2897727272727273,1.4022988505747127,1.0,1.2897727272727273,6,1.5706214689265536,0.3050847457627119,1.2840909090909092,1.3220338983050848,1.0169491525423728,4.193181818181818,4.378531073446328,4.125,3.4519774011299433,5.051136363636363,5.762711864406779,2.727272727272727,2.231638418079096,0.23848238482384823,0.30193548387096775,0.7011363636363637,1.1412429378531073,-0.4401065742167436,-6,0.6143620612061207,0,4,6,9,23,24,10,10,7,26,19,-6,D
2026-02-28,Oviedo,Ath Madrid,26,0.7083333333333334,-0.9583333333333334,0.9166666666666666,0.6666666666666666,1.625,3,1.9661016949152543,0.807909604519774,1.5454545454545454,1.7796610169491525,0.9717514124293786,3.0833333333333335,5.011299435028248,6.083333333333333,3.2429378531073447,4.0,5.214689265536723,2.5416666666666665,2.4350282485875705,0.21621621621621623,0.3551296505073281,0.20000000000000004,1.5813559322033899,-1.38135593220339,-23,0.12647374062165062,0,4,7,11,19,25,7,7,6,29,18,-3,A
2026-02-28,Mallorca,Sociedad,14,1.1355932203389831,-0.3672316384180791,1.5227272727272727,0.96045197740113,1.3276836158192091,7,1.5310734463276836,0.10734463276836158,1.3636363636363635,1.2090395480225988,1.1016949152542372,3.389830508474576,4.231638418079096,4.254237288135593,3.6440677966101696,3.983050847457627,5.163841807909605,2.790960451977401,2.3502824858757063,0.2833333333333333,0.2857142857142857,0.6497175141242939,1.03954802259887,-0.3898305084745761,-7,0.6250000000000001,0,3,5,11,15,35,8,11,10,24,24,-5,A
2026-03-01,Elche,Espanol,19,0.9108910891089109,-0.5346534653465347,1.2352941176470589,1.00990099009901,1.5445544554455446,16,1.1223021582733812,-0.3381294964028777,0.782608695652174,1.1726618705035972,1.5107913669064748,3.287128712871287,3.6043165467625897,5.108910891089109,4.7913669064748206,4.455445544554456,4.35251798561151,2.712871287128713,2.5323741007194243,0.3072289156626506,0.3253493013972056,0.4970297029702971,0.6942446043165468,-0.1972149013462497,-3,0.7159287949520341,1,1,5,11,18,27,1,8,15,16,29,0,D
2026-03-01,Valencia,Osasuna,11,1.192090395480226,-0.2033898305084746,1.5113636363636365,1.1299435028248588,1.3333333333333333,9,1.2994350282485876,-0.1864406779661017,1.0224719101123596,1.112994350282486,1.2994350282485876,3.5084745762711864,3.440677966101695,4.169491525423729,4.31638418079096,4.72316384180791,4.305084745762712,2.519774011299435,2.367231638418079,0.322061191626409,0.32348111658456485,0.7610169491525424,0.8163841807909604,-0.05536723163841806,-2,0.9321799307958478,1,6,7,8,14,20,11,9,5,16,22,-5,H
2026-03-01,Betis,Sevilla,5,1.6045197740112995,0.2655367231638418,1.7613636363636365,1.4293785310734464,1.1638418079096045,8,1.2994350282485876,-0.05649717514124294,1.1363636363636365,1.2542372881355932,1.310734463276836,4.576271186440678,4.016949152542373,3.943502824858757,4.146892655367232,4.824858757062147,4.751412429378531,2.305084745762712,2.983050847457627,0.31234567901234567,0.31223628691983124,1.1677966101694914,0.8836158192090395,0.2841807909604519,3,1.3216112531969308,0,10,7,5,21,24,8,6,7,18,20,2,D
2026-03-01,Girona,Celta,13,1.4460431654676258,0.08633093525179857,1.7391304347826086,1.5323741007194245,1.4460431654676258,10,1.2542372881355932,-0.06779661016949153,1.0568181818181819,1.271186440677966,1.3389830508474576,4.359712230215828,4.209039548022599,4.474820143884892,3.8757062146892656,4.223021582733813,4.451977401129944,2.2446043165467624,2.1920903954802258,0.35148514851485146,0.30201342281879195,1.0553956834532374,0.8610169491525423,0.19437873430069508,-3,1.2257548292075002,1,6,6,6,25,19,5,6,7,21,11,1,A
2026-03-02,Real Madrid,Getafe,1,2.2768361581920904,1.2542372881355932,2.5113636363636362,2.1129943502824857,0.8587570621468926,15,1.1016949152542372,-0.2542372881355932,0.875,0.9209039548022598,1.1751412429378532,6.531073446327683,3.3954802259887007,3.3559322033898304,3.9887005649717513,5.966101694915254,3.7288135593220337,1.887005649717514,3.327683615819209,0.3235294117647059,0.27121464226289516,1.9372881355932203,0.6587570621468926,1.2785310734463278,14,2.9408233276157807,0,12,11,4,26,10,8,5,3,14,13,4,A
2026-03-04,Vallecano,Oviedo,12,1.1751412429378532,-0.288135593220339,1.3977272727272727,1.0,1.2881355932203389,26,0.68,-0.96,0.5,0.64,1.6,4.209039548022599,3.2,4.112994350282486,5.88,5.0508474576271185,4.16,2.7231638418079096,2.52,0.23758389261744967,0.2,0.7011299435028249,0.18000000000000005,0.5211299435028248,14,3.8951663527934706,0,5,7,7,27,19,4,5,9,20,21,1,H
2026-03-06,Celta,Real Madrid,10,1.2640449438202248,-0.06179775280898876,1.449438202247191,1.2752808988764044,1.3370786516853932,1,2.264044943820225,1.2415730337078652,2.044943820224719,2.101123595505618,0.8595505617977528,4.213483146067416,6.533707865168539,3.893258426966292,3.353932584269663,4.46067415730337,5.98876404494382,2.191011235955056,1.904494382022472,0.30266666666666664,0.32158211521926056,0.8685393258426968,1.9247191011235956,-1.0561797752808988,-9,0.451255107997665,0,8,7,5,22,14,9,9,5,29,12,-1,A
2026-03-07,Ath Bilbao,Barcelona,6,1.5674157303370786,0.30337078651685395,1.853932584269663,1.3202247191011236,1.0168539325842696,2,2.235955056179775,1.252808988764045,2.067415730337079,2.191011235955056,0.9382022471910112,4.365168539325842,5.96067415730337,3.4719101123595504,3.297752808988764,5.752808988764045,6.522471910112359,2.235955056179775,2.168539325842697,0.30244530244530243,0.36757775683317623,1.1387640449438203,1.9320224719101122,-0.7932584269662919,-4,0.5894155277697006,0,11,10,6,25,19,12,14,4,36,19,-1,A
2026-03-07,Ath Madrid,Sociedad,3,1.9719101123595506,0.8089887640449438,2.3820224719101124,1.7752808988764044,0.9662921348314607,7,1.5393258426966292,0.11235955056179775,1.3820224719101124,1.2078651685393258,1.095505617977528,4.98876404494382,4.219101123595506,3.258426966292135,3.6292134831460676,5.202247191011236,5.174157303370786,2.432584269662921,2.348314606741573,0.35585585585585583,0.2862849533954727,1.5837078651685392,1.044943820224719,0.5387640449438202,4,1.5155913978494624,0,7,5,6,22,23,8,9,9,22,21,-1,H
2026-03-07,Levante,Girona,23,0.875,-0.640625,1.0,1.234375,1.875,13,1.4357142857142857,0.07857142857142857,1.1571428571428573,1.5285714285714285,1.45,3.828125,4.378571428571429,5.515625,4.478571428571429,4.140625,4.264285714285714,2.671875,2.242857142857143,0.3224489795918367,0.34910277324632955,0.4921875,1.0471428571428572,-0.5549553571428572,-10,0.47002899045020463,0,3,4,10,15,31,5,6,7,28,22,-2,D
2026-03-07,Osasuna,Mallorca,9,1.2921348314606742,-0.19101123595505617,1.5795454545454546,1.1067415730337078,1.297752808988764,14,1.1292134831460674,-0.3707865168539326,0.7528089887640449,0.9550561797752809,1.3258426966292134,3.4213483146067416,3.3764044943820224,4.297752808988764,4.241573033707865,4.303370786516854,3.9775280898876404,2.3707865168539324,2.7752808988764044,0.32348111658456485,0.28286189683860236,0.8101123595505618,0.6443820224719101,0.1657303370786517,5,1.2571926765475152,1,8,6,5,11,19,3,5,9,15,29,5,D
2026-03-08,Sevilla,Vallecano,8,1.297752808988764,-0.056179775280898875,1.4606741573033708,1.2584269662921348,1.3146067415730338,12,1.1853932584269662,-0.2696629213483146,0.9550561797752809,1.0112359550561798,1.2808988764044944,4.02808988764045,4.224719101123595,4.134831460674158,4.101123595505618,4.741573033707865,5.089887640449438,2.9831460674157304,2.707865168539326,0.3124128312412831,0.2393617021276596,0.8837078651685393,0.7140449438202248,0.1696629213483145,4,1.2376081825334382,1,6,6,8,17,19,8,9,4,30,16,-2,D
2026-03-08,Valencia,Alaves,11,1.202247191011236,-0.19662921348314608,1.5280898876404494,1.1292134831460674,1.3258426966292134,17,1.042857142857143,-0.4642857142857143,0.6714285714285714,0.9142857142857143,1.3785714285714286,3.49438202247191,3.6,4.146067415730337,4.014285714285714,4.724719101123595,4.5928571428571425,2.5224719101123596,2.5214285714285714,0.32315112540192925,0.25396825396825395,0.7679775280898877,0.5650000000000001,0.20297752808988767,6,1.359252262105996,1,6,5,6,10,14,5,5,8,26,20,1,H
2026-03-08,Villarreal,Elche,4,1.6685393258426966,0.4606741573033708,1.8651685393258426,1.7191011235955056,1.2584269662921348,19,0.9117647058823529,-0.5294117647058824,0.58,1.0196078431372548,1.5490196078431373,4.668539325842697,3.343137254901961,4.314606741573034,5.098039215686274,4.904494382022472,4.4411764705882355,2.5786516853932584,2.696078431372549,0.36823104693140796,0.30498533724340177,1.3162921348314607,0.5009803921568627,0.8153117426745979,15,2.6274324413465555,0,9,9,8,17,19,2,5,10,24,25,7,H
2026-03-08,Getafe,Betis,15,1.1123595505617978,-0.24719101123595505,1.3258426966292134,0.9213483146067416,1.1685393258426966,5,1.601123595505618,0.2640449438202247,1.449438202247191,1.4325842696629214,1.1685393258426966,3.393258426966292,4.561797752808989,4.00561797752809,3.955056179775281,3.7191011235955056,4.820224719101123,3.348314606741573,2.308988764044944,0.271523178807947,0.31403940886699505,0.6662921348314608,1.1662921348314605,-0.4999999999999998,-10,0.5712909441233142,0,10,5,2,15,16,11,8,5,19,21,-1,H
2026-03-09,Espanol,Oviedo,16,1.1214285714285714,-0.3357142857142857,1.457142857142857,1.1785714285714286,1.5142857142857142,26,0.6538461538461539,-1.0384615384615385,0.46153846153846156,0.6153846153846154,1.6538461538461537,3.607142857142857,3.1538461538461537,4.821428571428571,5.923076923076923,4.328571428571428,4.076923076923077,2.5642857142857145,2.5,0.32673267326732675,0.1951219512195122,0.6957142857142857,0.13846153846153847,0.5572527472527473,10,5.0246031746031745,0,2,8,14,14,33,4,5,9,19,21,-2,D
2026-03-13,Alaves,Villarreal,17,1.0354609929078014,-0.46808510638297873,1.4142857142857144,0.9219858156028369,1.3900709219858156,4,1.675977653631285,0.46368715083798884,1.4719101123595506,1.7206703910614525,1.2569832402234637,3.602836879432624,4.681564245810056,4.042553191489362,4.324022346368715,4.574468085106383,4.899441340782123,2.5602836879432624,2.569832402234637,0.2559055118110236,0.36754176610978523,0.5617021276595745,1.3212290502793296,-0.7595269226197551,-13,0.42513607125185554,0,2,5,10,23,25,9,7,8,21,23,-7,D
2026-03-14,Girona,Ath Bilbao,13,1.4326241134751774,0.07801418439716312,1.7142857142857142,1.524822695035461,1.446808510638298,6,1.558659217877095,0.29608938547486036,1.2808988764044944,1.312849162011173,1.0167597765363128,4.382978723404255,4.35754189944134,4.475177304964539,3.463687150837989,4.25531914893617,5.731843575418995,2.2411347517730498,2.2346368715083798,0.3478964401294498,0.30128205128205127,1.04468085106383,1.1307262569832401,-0.08604540591941023,-7,0.9239025313262132,1,6,7,7,32,22,10,9,6,24,15,-4,H
2026-03-14,Ath Madrid,Getafe,3,1.9776536312849162,0.8100558659217877,2.388888888888889,1.782122905027933,0.9720670391061452,15,1.1229050279329609,-0.2346368715083799,0.898876404494382,0.9273743016759777,1.1620111731843576,5.011173184357542,3.4022346368715084,3.2569832402234637,4.011173184357542,5.217877094972067,3.7150837988826817,2.4245810055865924,3.346368715083799,0.3556298773690078,0.27257799671592775,1.588268156424581,0.676536312849162,0.911731843575419,12,2.347646573080099,0,9,8,8,27,24,12,7,2,18,20,-3,H
2026-03-14,Oviedo,Valencia,26,0.6666666666666666,-1.0,0.8461538461538461,0.6296296296296297,1.6296296296296295,11,1.2122905027932962,-0.18994413407821228,0.8764044943820225,1.1396648044692737,1.329608938547486,3.1481481481481484,3.5195530726256985,6.037037037037037,4.145251396648045,3.925925925925926,4.754189944134078,2.4814814814814814,2.5139664804469275,0.2,0.3238095238095238,0.15925925925925927,0.7770949720670391,-0.6178357128077798,-15,0.20494182176425166,0,2,5,10,18,29,9,7,6,14,16,-7,H
2026-03-14,Real Madrid,Elche,1,2.2681564245810057,1.2402234636871508,2.4831460674157304,2.100558659217877,0.8603351955307262,19,0.9029126213592233,-0.5339805825242718,0.5686274509803921,1.0194174757281553,1.5533980582524272,6.5139664804469275,3.3689320388349513,3.357541899441341,5.116504854368932,5.988826815642458,4.456310679611651,1.905027932960894,2.6893203883495147,0.32246998284734135,0.3025936599423631,1.9262569832402234,0.4951456310679612,1.4311113521722623,18,3.8902837112498627,0,9,9,5,26,12,2,5,9,27,24,7,H
2026-03-15,Mallorca,Espanol,14,1.1284916201117319,-0.3687150837988827,1.5056179775280898,0.9608938547486033,1.329608938547486,16,1.1205673758865249,-0.3333333333333333,0.7857142857142857,1.177304964539007,1.5106382978723405,3.3798882681564244,3.645390070921986,4.245810055865922,4.808510638297872,3.9553072625698324,4.3546099290780145,2.793296089385475,2.5673758865248226,0.28429752066115704,0.3229571984435798,0.6458100558659219,0.6957446808510639,-0.04993462498514201,2,0.9282285206635573,1,1,3,10,12,29,3,8,13,20,29,-2,H
2026-03-15,Barcelona,Sevilla,2,2.2402234636871508,1.2513966480446927,2.404494382022472,2.184357541899441,0.9329608938547486,8,1.2960893854748603,-0.055865921787709494,1.1348314606741574,1.2569832402234637,1.312849162011173,5.93854748603352,4.016759776536313,3.2960893854748603,4.122905027932961,6.5083798882681565,4.748603351955308,2.1620111731843576,2.9720670391061454,0.367826904985889,0.3129346314325452,1.9324022346368714,0.88268156424581,1.0497206703910615,6,2.189240506329114,0,12,12,3,30,19,7,6,5,14,14,5,H
2026-03-15,Betis,Celta,5,1.5921787709497206,0.25139664804469275,1.752808988764045,1.4245810055865922,1.1731843575418994,10,1.2569832402234637,-0.0670391061452514,1.0786516853932584,1.2737430167597765,1.3407821229050279,4.564245810055866,4.212290502793296,3.9608938547486034,3.888268156424581,4.837988826815643,4.441340782122905,2.3072625698324023,2.184357541899441,0.31211750305997554,0.30238726790450926,1.1564245810055866,0.8631284916201118,0.2932960893854748,5,1.3398058252427183,0,8,6,6,22,22,7,8,7,25,15,1,D
2026-03-15,Sociedad,Osasuna,7,1.5307262569832403,0.10614525139664804,1.696629213483146,1.2122905027932962,1.106145251396648,9,1.2905027932960893,-0.18994413407821228,1.011111111111111,1.111731843575419,1.3016759776536313,4.212290502793296,3.430167597765363,3.659217877094972,4.29608938547486,5.150837988826815,4.324022346368715,2.340782122905028,2.374301675977654,0.28779840848806365,0.3241042345276873,1.0396648044692738,0.8106145251396648,0.22905027932960897,2,1.282563749138525,1,7,10,11,19,26,8,6,5,11,19,-1,H
2026-03-16,Vallecano,Levante,12,1.1843575418994414,-0.2681564245810056,1.4157303370786516,1.011173184357542,1.2793296089385475,23,0.8769230769230769,-0.6307692307692307,0.75,1.2307692307692308,1.8615384615384616,4.212290502793296,3.830769230769231,4.089385474860335,5.507692307692308,5.072625698324022,4.107692307692307,2.7094972067039107,2.6769230769230767,0.24005305039787797,0.321285140562249,0.7139664804469275,0.4953846153846154,0.21858186506231203,11,1.4412366841319963,1,9,9,3,28,12,4,3,7,16,29,5,D
